Type,ParamA,ParamB,ParamC,ParamD,ParamE
4,4.377424270802371,9.667889189527651,48.02793457641888,7.3447514065915405,92.85194514906287
2,-2.5795180271018063,15.299180799937348,92.64175027255487,7.382316531406248,58.14564407613268
1,10.241484134220439,18.34922078451644,12.886331587824781,5.892719670557101,68.80988742843883
0,-5.851111897213596,6.703600445603731,58.60524728109053,4.757577061917352,54.413887407248225
0,-5.477514262134538,3.549154093421237,60.67607414884751,5.781616880468825,56.16714531845081
4,3.738415504015588,8.86581086350814,47.84056003933832,7.545403685266955,94.28027003622084
2,-3.7869172107209765,18.322808430259542,94.77171672441506,7.628864475950414,56.45421647415078
0,-7.3967543075948985,6.179013709312686,58.685194187798686,2.9072245661367906,56.04373936218101
2,-1.55556293509399,15.406397457366696,93.37322986462631,8.053382783688543,57.70537102665087
0,-5.594283058470189,6.751719326658532,58.657262310225505,5.650270419143483,53.67270281143009
0,-6.481623538047008,6.179441525718146,58.66805423159073,4.356960176842741,57.24760831213531
3,5.615539543215531,9.9244434414558,44.95204154846218,5.311677808077002,70.79372065503686
3,3.661839506530129,8.71631672874739,43.511633218469484,5.268395446220156,69.74343635638263
0,-6.113533816573276,5.1115256595134815,57.624503701056184,5.471689473810428,54.37208598265512
5,-4.894155851049478,14.578671017280685,77.74766975170934,6.235554652850256,86.31059433615256
5,-3.9368975210253128,12.122152438766154,77.25713932461653,4.9247583590658355,85.62057396893152
1,7.759006657583168,18.724362798122957,12.359598556151898,7.247624034388497,71.93201512548201
3,4.424289569735458,8.792512385979474,43.494799030135106,4.275051327696158,67.83636477526336
3,4.241301095004653,10.063733933364686,43.52877629808792,6.019462082688476,71.56032531834042
2,-2.6625230728077347,18.44687856702967,95.04305264545843,6.658400983638709,57.05407422885835
2,-3.894822994562755,18.642964700927248,93.64752288984474,7.69017370324576,58.10874211139159
1,6.983052498177766,18.796899328076684,12.473617130995182,5.012608802314089,70.02983455083408
0,-6.566295496085007,6.377626044006918,59.72164093271894,6.344331814445305,56.28452644712902
0,-6.613031364718185,6.675982840673165,58.414076222713454,4.146487802524126,55.757835289723836
0,-5.6745473705783205,6.072934762947212,59.853427791156705,5.996682842494444,56.18914296456525
0,-6.800357178890507,7.49988291948355,59.21978972417574,5.100755390118581,55.06840245985054
4,5.290537673184886,9.283440987404791,47.8456289024599,7.192932324711093,93.65497213547822
5,-5.989184235199021,15.183615970120892,77.3931945599519,5.946767350521304,86.92651676601446
3,4.589864198319329,8.804732543675506,42.048192407460924,6.881360653380765,69.63116834814862
1,9.226082646888495,21.38125690090794,13.243060618749968,5.984684280378117,69.74574164914083
4,3.843304819911763,9.75462717553574,49.03278033255739,7.738205746272567,95.73499603925963
0,-4.885868464867206,5.795748971595925,59.030276546790404,6.900442632922574,53.802311855376495
0,-5.77220268359529,5.440828095264838,60.636947930370425,6.194532866972426,54.92152115144305
5,-4.918801637081302,15.187353565255254,77.90627387507179,6.005407875304893,86.65862234844415
3,4.012619325176723,10.457922740672418,41.491326041400214,5.982857846528683,70.224393144608
3,3.994322322139993,10.306284242010936,42.67097948767778,5.543711920121611,69.67056111142891
3,3.4511276492747354,9.323056744901494,43.093380237186466,4.579701038935661,71.48730511076675
0,-5.680524836098062,3.2684256675312375,59.174240439223794,4.431634376241417,53.835623482949885
1,6.404281701039255,19.62210522354518,11.422838341192382,6.747543247169373,70.5010077805339
1,6.152622879978173,18.65235779506094,11.336477244655546,4.098233630297697,70.81278461638678
4,2.9857534773052965,8.93641704012278,47.86367024505607,4.563569325967782,93.34641677763129
3,4.4555992563359235,9.291996399546177,45.27145490414755,3.511938462159468,68.33053539685685
5,-5.875555387745793,13.968784628668763,77.16171868675328,4.888649306634319,84.11150179472833
2,-3.9569492493194183,17.66865162992378,92.5012530078683,8.357414850111326,56.70776213911365
5,-6.015146285618188,14.74966983410784,77.36879514583673,4.568921695085035,86.46116958517393
3,2.613683720064025,9.488215142860582,43.727214581794456,7.583936282060047,71.12335079880702
1,5.927430974786177,17.590574277165313,15.374365785562112,5.6653354318585665,70.84777757452036
4,3.0470530639032103,10.721427148224494,47.33910817049882,7.36228885889179,92.96560613840103
4,3.533130112271907,9.738430937531064,46.02042737829235,5.847205544119339,92.69874433040063
0,-6.548890594194103,6.113931324283007,59.43567344126028,4.808490314085317,54.27064720212786
4,3.5895598343108475,9.839724448455993,46.49614294512106,5.736978599344119,95.50519053678268
4,6.399394117519304,10.93260056228232,47.768212422794214,6.367271129170592,92.68716471742273
0,-5.317166952745122,6.406386487635647,58.527248546832006,6.698830621110298,56.55641305953654
0,-6.577842237581964,4.765683805392507,59.94662409284294,6.1075254685007145,56.253625798290386
4,4.748117970901315,10.18764212071491,47.68525119242194,7.639481755310184,96.58278054676761
3,2.7915003100270743,9.550936230651974,44.31376616904792,5.450952926546427,69.10708288227302
4,4.723218449200948,10.351718546198898,47.44427079973385,7.398431507401955,93.8879549240791
4,3.9684442982998585,9.65214542914871,47.11875358452447,6.002928546701051,95.07144199209598
1,7.426458674883415,16.627861887099563,12.948864100342615,4.866765350332034,70.95277555171698
1,6.009259417171628,19.68501759415528,12.264152716172909,5.44144774546773,69.83553150889794
1,7.107607555702308,18.779736161060335,13.390051721213007,5.841679184886539,71.07381058089265
1,8.196376154039537,19.16930502224224,11.701045951248375,6.10012478119126,71.75472304239408
4,3.1246632128577385,9.205943218993852,47.51172961983254,6.421189734932154,93.31383781872697
5,-2.948611703132074,15.293521023111936,77.54500181160098,2.4239707476535797,86.5810220842354
4,5.498624214623698,9.845753369795437,46.59223238334471,6.9560826176750705,93.4345382992378
4,4.488023136147097,9.735226502388342,46.7451263303499,6.475036418358567,93.6356882525299
4,3.659355287161039,9.27091076630192,46.93974893489001,6.449993145314135,94.56361517640194
5,-4.5613868788853775,16.942558007012394,76.8262526233753,4.627855205693703,86.07627475393961
1,8.046086601755492,19.213313040161907,11.660307309168891,6.893024257638099,70.53098377006187
2,-4.230563743779925,17.22091110916711,93.60104861590344,7.208637005311321,57.20474984220828
5,-5.104486051815156,14.53032530400827,78.95162664563082,4.516174342117646,85.85081784636871
5,-4.650827160108018,12.279187332375535,78.44635104341405,4.941179714172472,85.7060916895461
4,2.0961318950802967,8.37308111808659,49.24336367836215,8.947068970768662,94.00517216193622
4,2.6180184922929604,10.643271213078105,46.40849598737016,6.692629168208988,96.20612501207815
4,3.4491582180837557,9.380180302417745,47.28371274987696,9.001693694357213,95.21905556922171
2,-3.8710780194068892,17.74867167264163,93.41680969201532,9.779457736275283,57.0737427957713
4,4.989468671360555,7.939134219372578,46.9183892433811,9.671464643351012,94.46248964401714
5,-4.06634629823926,14.071188882698534,77.66033850054106,5.653924641887754,84.50087565246618
3,3.676895008834361,9.500880111191616,43.08015096248448,5.784013433535052,68.63990870482728
0,-5.507104587273292,5.998440939647339,60.012077567712836,6.789723721932178,54.40527023040431
0,-5.7751000717896535,7.252171210824804,61.35929280749322,5.141507584402633,55.392543299707
1,6.165093563761447,21.232147506534947,12.221679802734325,8.030821854852867,68.77625547406024
1,5.856893976598309,19.85947175941299,11.2183049539757,7.310699172322826,71.38091938474922
5,-4.445065226744206,14.868575170157813,78.53011547578285,5.682094053325826,87.05325538875528
2,-3.578316107074636,16.770590153953215,93.77754160829112,7.119879106432217,57.10055691264001
1,9.348356808348248,21.045536456995627,11.844396138826594,6.897958033755017,71.5822587223028
3,2.1460369021911303,10.494882078323048,42.828379985354545,5.036732865914116,70.21490926482257
1,7.201509424189308,20.506445856070375,11.378689752692328,5.427223023725637,71.5812505363733
1,7.258624267665627,20.544918618739366,10.860142355391964,6.890673957558368,68.70264599815843
5,-5.987882319703948,14.356428536083538,78.66477912136817,4.925242845539831,85.33400223067628
3,2.1782899170903236,10.589305306879298,42.92673902278737,6.100040477112286,70.02496139632238
5,-5.571820495851617,16.232419424668407,76.01078531918462,3.612957673785976,85.37660132274804
0,-6.550516325560664,5.70442653541331,58.216766848896455,4.885979853491808,54.99842646914617
1,6.981076948007674,19.608728947299234,11.421794723783123,4.573910056037347,70.45750434957294
0,-6.127096375947114,4.993268976657575,58.03063881717579,4.295763892253974,53.91595850098679
0,-4.9247471577027975,6.25258536770223,59.116084428213846,6.3430995760165985,56.060089420376514
3,3.4145882288770806,9.569600475232374,41.766039387956674,5.38792293858479,68.68165699076255
1,7.567943321062236,18.743005977356987,10.52742291098734,6.383603301742074,69.7983808714339
5,-6.189475312258586,17.428292194918594,77.54141173136065,6.0534737519871955,86.83110074782415
5,-4.833757159889938,14.65921255855634,77.8784527181134,5.619598915919157,87.36858809656364
4,4.646852494637135,9.043113418328058,48.176916323691415,6.92243319280934,94.38484114391748
2,-4.1129166751142545,16.952834865382197,93.79385859695063,7.846261901833829,56.676706459026406
4,4.657207753180027,9.654454450998628,49.366613454458424,8.26112680372066,93.60528530401348
0,-7.0706249935619505,5.98548056612762,59.19494534924927,5.580603592377973,55.86132936379788
5,-3.7366288443135622,15.769833902888324,77.93834213555269,6.407853489570744,83.92812265678373
5,-7.816954873490168,14.504981932689732,78.2825112524606,5.694759577406377,85.8686425439669
1,6.00399911830685,18.448672800575537,12.281351462530116,7.064905730159764,69.0346632270429
0,-6.55657649151094,2.4585341958342832,56.73601009074496,4.166541320880642,55.09950175925967
3,3.0132794769959066,10.109356095588495,43.14779246769536,4.512803018081248,69.84913451629596
4,4.805001745085868,9.506906848073125,48.23289661098161,5.467814051029744,95.09206007429366
1,7.133911123772129,20.639240606289565,13.73062293440096,7.161025656554044,71.63033502588515
3,4.222974774565973,8.072830768824062,44.19204759226584,5.061620383662036,69.99244774080057
2,-3.191695572866441,17.889739955023835,92.42708693963313,8.620977605752365,57.3792042376009
3,4.659898546068933,8.656486817909316,43.324422145777966,3.817673335703637,71.62139274098742
4,4.539752809144157,9.17543834909044,47.6603701243997,8.48032972348006,93.30498162660128
0,-6.059787562226564,7.457790053403919,59.18892473268995,5.411886599677429,56.61588179865044
1,8.501659067116899,19.952663447053304,11.090273324126878,5.508966695709084,71.76466980223225
4,4.118112856085872,9.85820850286658,46.401696111415866,6.226597870568748,93.36956794724905
3,4.2257118227778,9.351196087213735,43.68643759451016,6.732885477585708,69.92487986694694
2,-3.9405656530352724,16.776441291561678,93.47358623493609,6.977324973326179,56.78216064146065
1,8.50910078811848,19.069768729158834,12.298459253283962,6.906918456512949,69.65936546308087
5,-5.448649541121278,14.06207659811773,79.04391799695968,5.596363254928546,86.00366931072169
4,3.70456810289972,7.8769373426568166,47.340636154967896,8.221090527656568,94.2333133073983
4,2.27056726383325,10.589652453572409,50.966274431577375,7.843740595837965,94.25230671179085
5,-5.283823637005009,15.390276374656423,76.96792153550709,4.080834051074562,85.5885239960766
4,2.284457365536475,10.112668598092766,45.04901363905228,6.905724769667714,94.79015545158346
4,4.880023340790447,8.08862913345871,48.323638608788976,6.586181312088393,95.01616578355626
5,-5.138449683560124,13.458853904660481,77.06451260028588,5.262301891343893,86.75450457743423
4,4.3648794164304485,11.185017741466165,49.33976209599513,6.357117725214632,93.82736199926295
2,-4.116990842830139,17.532417019578833,93.53598552518672,8.094116837710946,55.8047162842655
3,2.984569373376111,7.9094283564690375,46.06220937670851,4.762528107932061,71.36705274644049
5,-5.009453414698408,14.65211951320481,77.62100507429162,4.626228263324331,85.74000659394056
1,6.959951781711024,18.933975203737766,11.490791473033742,3.918162638455917,70.84846696716231
4,2.434619310462507,10.099501394802939,47.2198530329881,8.580061641850058,94.15458407751537
3,3.4502212055865717,8.83090652746736,44.99294614580015,4.418863976334479,69.45758306573089
4,4.329234086405704,8.56114957609709,47.2856222749091,9.348704683028263,94.72196537184
0,-6.859386332221303,4.642856456073464,57.737369955540785,4.350758847185192,53.43401940585963
1,6.211515781209695,19.21840156066368,11.253390062017921,5.0450226732155965,70.92509988772204
2,-3.9420626815322137,16.418783084909933,93.41287062175927,7.613855911745637,55.55006396693105
1,6.426593581001709,19.673912900019683,12.380583591581374,6.278004395652428,69.93406982949466
4,3.3098200876259374,9.97029393225981,47.17286738148327,8.144210168957102,93.27102875937327
4,5.165362548840521,8.844436228277894,46.83502555317453,6.128924869620347,94.78269447236181
2,-3.711621198314477,16.45756466360064,92.60412737141961,8.832727704856667,57.06849748638292
1,8.285212944634962,20.12653726200888,11.095548679630353,6.127490046200323,71.73145338502374
4,2.7339319387404206,9.885091314125692,46.41905763000638,7.678556586765808,93.8734894295803
5,-5.063809540959902,16.465783005661855,78.74938551159576,3.644507334662027,85.88385001836312
1,7.115935802622819,19.74823779135495,12.667938425367089,6.917049889593039,71.47431505181204
3,4.25902997378532,9.453659383936827,45.55845227931507,5.808951939538843,67.31842065500062
0,-5.878096772051454,6.4899505211699955,59.672429221143744,2.994331346711198,54.94299054578728
4,4.914515813141603,9.438366452185306,48.78420409865707,6.775249472704716,96.116200694306
3,1.065470672762531,10.350543150258716,43.41622911274649,4.683824598876626,69.55410413493586
1,8.551945426663039,18.42433630009823,13.259828546754939,6.854973847015342,71.5015421005393
3,2.930735985401526,7.9469557726915925,42.89836308716722,3.826987836239529,68.7835891349617
